[2023-09-27 17:05:52.236586] [gNB 0][rsc 0][Rx 0][sfn 128][slot 2] DL PRS ToA ==> -3.1 / 1536 samples, peak channel power -56.1 dBm, SNR +4.0 dB, rsrp -71.1 dBm
[2023-09-27 17:05:53.506493] [gNB 0][rsc 0][Rx 0][sfn 255][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:53.516492] [gNB 0][rsc 0][Rx 0][sfn 256][slot 2] DL PRS ToA ==> 0.9 / 1536 samples, peak channel power -56.1 dBm, SNR +4.0 dB, rsrp -70.6 dBm

[2023-09-27 17:05:53.526535] [gNB 0][rsc 0][Rx 0][sfn 257][slot 2] DL PRS ToA ==> 0.9 / 1536 samples, peak channel power -56.1 dBm, SNR +4.0 dB, rsrp -70.7 dBm

[2023-09-27 17:05:53.536546] [gNB 0][rsc 0][Rx 0][sfn 258][slot 2] DL PRS ToA ==> 0.9 / 1536 samples, peak channel power -55.8 dBm, SNR +4.0 dB, rsrp -70.5 dBm

[2023-09-27 17:05:53.546461] [gNB 0][rsc 0][Rx 0][sfn 259][slot 2] DL PRS ToA ==> 0.9 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:53.556484] [gNB 0][rsc 0][Rx 0][sfn 260][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:53.566475] [gNB 0][rsc 0][Rx 0][sfn 261][slot 2] DL PRS ToA ==> 1.0 / 1536 samples, peak channel power -54.8 dBm, SNR +4.0 dB, rsrp -69.3 dBm

[2023-09-27 17:05:53.576482] [gNB 0][rsc 0][Rx 0][sfn 262][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:53.586490] [gNB 0][rsc 0][Rx 0][sfn 263][slot 2] DL PRS ToA ==> 1.0 / 1536 samples, peak channel power -55.3 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:53.596494] [gNB 0][rsc 0][Rx 0][sfn 264][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:53.606500] [gNB 0][rsc 0][Rx 0][sfn 265][slot 2] DL PRS ToA ==> 1.0 / 1536 samples, peak channel power -55.7 dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:53.616463] [gNB 0][rsc 0][Rx 0][sfn 266][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.0 dBm

[2023-09-27 17:05:53.626469] [gNB 0][rsc 0][Rx 0][sfn 267][slot 2] DL PRS ToA ==> 1.1 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:53.636475] [gNB 0][rsc 0][Rx 0][sfn 268][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:53.646481] [gNB 0][rsc 0][Rx 0][sfn 269][slot 2] DL PRS ToA ==> 1.1 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:53.656498] [gNB 0][rsc 0][Rx 0][sfn 270][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.8 dBm

[2023-09-27 17:05:53.666496] [gNB 0][rsc 0][Rx 0][sfn 271][slot 2] DL PRS ToA ==> 1.1 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:53.676498] [gNB 0][rsc 0][Rx 0][sfn 272][slot 2] DL PRS ToA ==> 1.1 / 1536 samples, peak channel power -55.0 dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:53.686506] [gNB 0][rsc 0][Rx 0][sfn 273][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.1 dBm

[2023-09-27 17:05:53.696467] [gNB 0][rsc 0][Rx 0][sfn 274][slot 2] DL PRS ToA ==> 1.1 / 1536 samples, peak channel power -56.6 dBm, SNR +4.0 dB, rsrp -71.2 dBm

[2023-09-27 17:05:53.706475] [gNB 0][rsc 0][Rx 0][sfn 275][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.8 dBm

[2023-09-27 17:05:53.716480] [gNB 0][rsc 0][Rx 0][sfn 276][slot 2] DL PRS ToA ==> 1.2 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:53.726485] [gNB 0][rsc 0][Rx 0][sfn 277][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.4 dBm

[2023-09-27 17:05:53.736489] [gNB 0][rsc 0][Rx 0][sfn 278][slot 2] DL PRS ToA ==> 1.1 / 1536 samples, peak channel power -56.7 dBm, SNR +4.0 dB, rsrp -71.1 dBm

[2023-09-27 17:05:53.746496] [gNB 0][rsc 0][Rx 0][sfn 279][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:53.756500] [gNB 0][rsc 0][Rx 0][sfn 280][slot 2] DL PRS ToA ==> 1.2 / 1536 samples, peak channel power -54.7 dBm, SNR +4.0 dB, rsrp -69.4 dBm

[2023-09-27 17:05:53.766466] [gNB 0][rsc 0][Rx 0][sfn 281][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:53.776485] [gNB 0][rsc 0][Rx 0][sfn 282][slot 2] DL PRS ToA ==> 1.2 / 1536 samples, peak channel power -55.3 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:53.786475] [gNB 0][rsc 0][Rx 0][sfn 283][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -70.2 dBm

[2023-09-27 17:05:53.796502] [gNB 0][rsc 0][Rx 0][sfn 284][slot 2] DL PRS ToA ==> 1.2 / 1536 samples, peak channel power -55.4 dBm, SNR +4.0 dB, rsrp -69.9 dBm

[2023-09-27 17:05:53.806489] [gNB 0][rsc 0][Rx 0][sfn 285][slot 2] DL PRS ToA ==> 1.3 / 1536 samples, peak channel power -54.3 dBm, SNR +4.0 dB, rsrp -68.9 dBm

[2023-09-27 17:05:53.816530] [gNB 0][rsc 0][Rx 0][sfn 286][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:53.826501] [gNB 0][rsc 0][Rx 0][sfn 287][slot 2] DL PRS ToA ==> 1.4 / 1536 samples, peak channel power -54.5 dBm, SNR +4.0 dB, rsrp -69.1 dBm

[2023-09-27 17:05:53.836464] [gNB 0][rsc 0][Rx 0][sfn 288][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:53.846482] [gNB 0][rsc 0][Rx 0][sfn 289][slot 2] DL PRS ToA ==> 1.3 / 1536 samples, peak channel power -55.2 dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:53.856475] [gNB 0][rsc 0][Rx 0][sfn 290][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -68.4 dBm

[2023-09-27 17:05:53.866484] [gNB 0][rsc 0][Rx 0][sfn 291][slot 2] DL PRS ToA ==> 1.4 / 1536 samples, peak channel power -54.7 dBm, SNR +4.0 dB, rsrp -69.3 dBm

[2023-09-27 17:05:53.876487] [gNB 0][rsc 0][Rx 0][sfn 292][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.3 dBm

[2023-09-27 17:05:53.886503] [gNB 0][rsc 0][Rx 0][sfn 293][slot 2] DL PRS ToA ==> 1.4 / 1536 samples, peak channel power -54.9 dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:53.896501] [gNB 0][rsc 0][Rx 0][sfn 294][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:53.906461] [gNB 0][rsc 0][Rx 0][sfn 295][slot 2] DL PRS ToA ==> 1.4 / 1536 samples, peak channel power -54.6 dBm, SNR +4.0 dB, rsrp -69.1 dBm

[2023-09-27 17:05:53.916465] [gNB 0][rsc 0][Rx 0][sfn 296][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -68.5 dBm

[2023-09-27 17:05:53.926476] [gNB 0][rsc 0][Rx 0][sfn 297][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -68.5 dBm

[2023-09-27 17:05:53.936485] [gNB 0][rsc 0][Rx 0][sfn 298][slot 2] DL PRS ToA ==> 1.4 / 1536 samples, peak channel power -54.5 dBm, SNR +4.0 dB, rsrp -69.1 dBm

[2023-09-27 17:05:53.946486] [gNB 0][rsc 0][Rx 0][sfn 299][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.3 dBm

[2023-09-27 17:05:53.956491] [gNB 0][rsc 0][Rx 0][sfn 300][slot 2] DL PRS ToA ==> 1.5 / 1536 samples, peak channel power -54.7 dBm, SNR +4.0 dB, rsrp -69.3 dBm

[2023-09-27 17:05:53.966511] [gNB 0][rsc 0][Rx 0][sfn 301][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.3 dBm

[2023-09-27 17:05:53.976459] [gNB 0][rsc 0][Rx 0][sfn 302][slot 2] DL PRS ToA ==> 1.6 / 1536 samples, peak channel power -54.6 dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:53.986477] [gNB 0][rsc 0][Rx 0][sfn 303][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -68.8 dBm

[2023-09-27 17:05:53.996469] [gNB 0][rsc 0][Rx 0][sfn 304][slot 2] DL PRS ToA ==> 1.6 / 1536 samples, peak channel power -54.0 dBm, SNR +4.0 dB, rsrp -68.6 dBm

[2023-09-27 17:05:54.006491] [gNB 0][rsc 0][Rx 0][sfn 305][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.0 dBm

[2023-09-27 17:05:54.016488] [gNB 0][rsc 0][Rx 0][sfn 306][slot 2] DL PRS ToA ==> 1.6 / 1536 samples, peak channel power -55.0 dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:54.026507] [gNB 0][rsc 0][Rx 0][sfn 307][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:54.036494] [gNB 0][rsc 0][Rx 0][sfn 308][slot 2] DL PRS ToA ==> 1.6 / 1536 samples, peak channel power -54.2 dBm, SNR +4.0 dB, rsrp -68.8 dBm

[2023-09-27 17:05:54.046517] [gNB 0][rsc 0][Rx 0][sfn 309][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -68.4 dBm

[2023-09-27 17:05:54.056462] [gNB 0][rsc 0][Rx 0][sfn 310][slot 2] DL PRS ToA ==> 1.7 / 1536 samples, peak channel power -54.1 dBm, SNR +4.0 dB, rsrp -68.7 dBm

[2023-09-27 17:05:54.066470] [gNB 0][rsc 0][Rx 0][sfn 311][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:54.076484] [gNB 0][rsc 0][Rx 0][sfn 312][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:54.086480] [gNB 0][rsc 0][Rx 0][sfn 313][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -68.9 dBm

[2023-09-27 17:05:54.096501] [gNB 0][rsc 0][Rx 0][sfn 314][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -68.9 dBm

[2023-09-27 17:05:54.106494] [gNB 0][rsc 0][Rx 0][sfn 315][slot 2] DL PRS ToA ==> 1.7 / 1536 samples, peak channel power -54.4 dBm, SNR +4.0 dB, rsrp -69.0 dBm

[2023-09-27 17:05:54.116498] [gNB 0][rsc 0][Rx 0][sfn 316][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -68.9 dBm

[2023-09-27 17:05:54.126462] [gNB 0][rsc 0][Rx 0][sfn 317][slot 2] DL PRS ToA ==> 1.8 / 1536 samples, peak channel power -54.1 dBm, SNR +4.0 dB, rsrp -68.7 dBm

[2023-09-27 17:05:54.136466] [gNB 0][rsc 0][Rx 0][sfn 318][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -68.8 dBm

[2023-09-27 17:05:54.146476] [gNB 0][rsc 0][Rx 0][sfn 319][slot 2] DL PRS ToA ==> 1.8 / 1536 samples, peak channel power -54.5 dBm, SNR +4.0 dB, rsrp -69.0 dBm

[2023-09-27 17:05:54.156491] [gNB 0][rsc 0][Rx 0][sfn 320][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:54.166489] [gNB 0][rsc 0][Rx 0][sfn 321][slot 2] DL PRS ToA ==> 1.8 / 1536 samples, peak channel power -54.5 dBm, SNR +4.0 dB, rsrp -69.1 dBm

[2023-09-27 17:05:54.176493] [gNB 0][rsc 0][Rx 0][sfn 322][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -68.9 dBm

[2023-09-27 17:05:54.186500] [gNB 0][rsc 0][Rx 0][sfn 323][slot 2] DL PRS ToA ==> 1.8 / 1536 samples, peak channel power -54.3 dBm, SNR +4.0 dB, rsrp -68.9 dBm

[2023-09-27 17:05:54.196460] [gNB 0][rsc 0][Rx 0][sfn 324][slot 2] DL PRS ToA ==> 1.8 / 1536 samples, peak channel power -54.2 dBm, SNR +4.0 dB, rsrp -68.8 dBm

[2023-09-27 17:05:54.206478] [gNB 0][rsc 0][Rx 0][sfn 325][slot 2] DL PRS ToA ==> 1.8 / 1536 samples, peak channel power -54.2 dBm, SNR +4.0 dB, rsrp -68.8 dBm

[2023-09-27 17:05:54.216488] [gNB 0][rsc 0][Rx 0][sfn 326][slot 2] DL PRS ToA ==> 1.8 / 1536 samples, peak channel power -54.5 dBm, SNR +4.0 dB, rsrp -69.0 dBm

[2023-09-27 17:05:54.226483] [gNB 0][rsc 0][Rx 0][sfn 327][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.4 dBm

[2023-09-27 17:05:54.236489] [gNB 0][rsc 0][Rx 0][sfn 328][slot 2] DL PRS ToA ==> 1.8 / 1536 samples, peak channel power -55.0 dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:54.246492] [gNB 0][rsc 0][Rx 0][sfn 329][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:54.256499] [gNB 0][rsc 0][Rx 0][sfn 330][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -54.7 dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:54.266461] [gNB 0][rsc 0][Rx 0][sfn 331][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -68.8 dBm

[2023-09-27 17:05:54.276466] [gNB 0][rsc 0][Rx 0][sfn 332][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -54.2 dBm, SNR +4.0 dB, rsrp -68.8 dBm

[2023-09-27 17:05:54.286480] [gNB 0][rsc 0][Rx 0][sfn 333][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.1 dBm

[2023-09-27 17:05:54.296479] [gNB 0][rsc 0][Rx 0][sfn 334][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -54.5 dBm, SNR +4.0 dB, rsrp -69.1 dBm

[2023-09-27 17:05:54.306497] [gNB 0][rsc 0][Rx 0][sfn 335][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -68.9 dBm

[2023-09-27 17:05:54.316489] [gNB 0][rsc 0][Rx 0][sfn 336][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -54.7 dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:54.326501] [gNB 0][rsc 0][Rx 0][sfn 337][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -54.8 dBm, SNR +4.0 dB, rsrp -69.4 dBm

[2023-09-27 17:05:54.336502] [gNB 0][rsc 0][Rx 0][sfn 338][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:54.346483] [gNB 0][rsc 0][Rx 0][sfn 339][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -54.9 dBm, SNR +4.0 dB, rsrp -69.4 dBm

[2023-09-27 17:05:54.356469] [gNB 0][rsc 0][Rx 0][sfn 340][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.3 dBm

[2023-09-27 17:05:54.366476] [gNB 0][rsc 0][Rx 0][sfn 341][slot 2] DL PRS ToA ==> 1.9 / 1536 samples, peak channel power -54.6 dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:54.376482] [gNB 0][rsc 0][Rx 0][sfn 342][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.0 dBm

[2023-09-27 17:05:54.386485] [gNB 0][rsc 0][Rx 0][sfn 343][slot 2] DL PRS ToA ==> 2.0 / 1536 samples, peak channel power -54.2 dBm, SNR +4.0 dB, rsrp -68.7 dBm

[2023-09-27 17:05:54.396491] [gNB 0][rsc 0][Rx 0][sfn 344][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -68.8 dBm

[2023-09-27 17:05:54.406496] [gNB 0][rsc 0][Rx 0][sfn 345][slot 2] DL PRS ToA ==> 2.0 / 1536 samples, peak channel power -54.4 dBm, SNR +4.0 dB, rsrp -68.9 dBm

[2023-09-27 17:05:54.416459] [gNB 0][rsc 0][Rx 0][sfn 346][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.1 dBm

[2023-09-27 17:05:54.426473] [gNB 0][rsc 0][Rx 0][sfn 347][slot 2] DL PRS ToA ==> 2.0 / 1536 samples, peak channel power -54.6 dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:54.436474] [gNB 0][rsc 0][Rx 0][sfn 348][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:54.446482] [gNB 0][rsc 0][Rx 0][sfn 349][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -54.6 dBm, SNR +4.0 dB, rsrp -69.1 dBm

[2023-09-27 17:05:54.456487] [gNB 0][rsc 0][Rx 0][sfn 350][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -54.7 dBm, SNR +4.0 dB, rsrp -69.3 dBm

[2023-09-27 17:05:54.466493] [gNB 0][rsc 0][Rx 0][sfn 351][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.1 dBm

[2023-09-27 17:05:54.476498] [gNB 0][rsc 0][Rx 0][sfn 352][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -54.6 dBm, SNR +4.0 dB, rsrp -69.1 dBm

[2023-09-27 17:05:54.486460] [gNB 0][rsc 0][Rx 0][sfn 353][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -68.9 dBm

[2023-09-27 17:05:54.496470] [gNB 0][rsc 0][Rx 0][sfn 354][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -54.6 dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:54.506475] [gNB 0][rsc 0][Rx 0][sfn 355][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.1 dBm

[2023-09-27 17:05:54.516480] [gNB 0][rsc 0][Rx 0][sfn 356][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -54.7 dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:54.526486] [gNB 0][rsc 0][Rx 0][sfn 357][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:54.536495] [gNB 0][rsc 0][Rx 0][sfn 358][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -54.7 dBm, SNR +4.0 dB, rsrp -69.1 dBm

[2023-09-27 17:05:54.546501] [gNB 0][rsc 0][Rx 0][sfn 359][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.4 dBm

[2023-09-27 17:05:54.556472] [gNB 0][rsc 0][Rx 0][sfn 360][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -54.7 dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:54.566478] [gNB 0][rsc 0][Rx 0][sfn 361][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:54.576472] [gNB 0][rsc 0][Rx 0][sfn 362][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -54.9 dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:54.586480] [gNB 0][rsc 0][Rx 0][sfn 363][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -54.8 dBm, SNR +4.0 dB, rsrp -69.4 dBm

[2023-09-27 17:05:54.596498] [gNB 0][rsc 0][Rx 0][sfn 364][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -54.6 dBm, SNR +4.0 dB, rsrp -69.1 dBm

[2023-09-27 17:05:54.606489] [gNB 0][rsc 0][Rx 0][sfn 365][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.0 dBm

[2023-09-27 17:05:54.616498] [gNB 0][rsc 0][Rx 0][sfn 366][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:54.626503] [gNB 0][rsc 0][Rx 0][sfn 367][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.0 dBm, SNR +4.0 dB, rsrp -69.6 dBm

[2023-09-27 17:05:54.636464] [gNB 0][rsc 0][Rx 0][sfn 368][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:54.646482] [gNB 0][rsc 0][Rx 0][sfn 369][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -54.5 dBm, SNR +4.0 dB, rsrp -69.0 dBm

[2023-09-27 17:05:54.656479] [gNB 0][rsc 0][Rx 0][sfn 370][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.0 dBm

[2023-09-27 17:05:54.666484] [gNB 0][rsc 0][Rx 0][sfn 371][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -54.9 dBm, SNR +4.0 dB, rsrp -69.4 dBm

[2023-09-27 17:05:54.676489] [gNB 0][rsc 0][Rx 0][sfn 372][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:54.686497] [gNB 0][rsc 0][Rx 0][sfn 373][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -54.6 dBm, SNR +4.0 dB, rsrp -69.2 dBm

[2023-09-27 17:05:54.696501] [gNB 0][rsc 0][Rx 0][sfn 374][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.1 dBm

[2023-09-27 17:05:54.706473] [gNB 0][rsc 0][Rx 0][sfn 375][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -54.7 dBm, SNR +4.0 dB, rsrp -69.1 dBm

[2023-09-27 17:05:54.716470] [gNB 0][rsc 0][Rx 0][sfn 376][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.5 dBm

[2023-09-27 17:05:54.726477] [gNB 0][rsc 0][Rx 0][sfn 377][slot 2] DL PRS ToA ==> 2.1 / 1536 samples, peak channel power -55.1 dBm, SNR +4.0 dB, rsrp -69.7 dBm

[2023-09-27 17:05:54.736492] [gNB 0][rsc 0][Rx 0][sfn 378][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.4 dBm

[2023-09-27 17:05:54.746490] [gNB 0][rsc 0][Rx 0][sfn 379][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.3 dBm

[2023-09-27 17:05:54.756509] [gNB 0][rsc 0][Rx 0][sfn 380][slot 2] DL PRS ToA ==> 2.2 / 1536 samples, peak channel power -54.8 dBm, SNR +4.0 dB, rsrp -69.4 dBm

[2023-09-27 17:05:54.766502] [gNB 0][rsc 0][Rx 0][sfn 381][slot 2] DL PRS ToA ==> 0.0 / 1536 samples, peak channel power -inf dBm, SNR +4.0 dB, rsrp -69.3 dBm

